# Local self energy at imaginary frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=up, 0, 0})
# [3] Im(Sigma_{shell=0, spin=up, 0, 0})
# [4] Re(Sigma_{shell=0, spin=up, 0, 1})
# [5] Im(Sigma_{shell=0, spin=up, 0, 1})
# [6] Re(Sigma_{shell=0, spin=up, 1, 0})
# [7] Im(Sigma_{shell=0, spin=up, 1, 0})
# [8] Re(Sigma_{shell=0, spin=up, 1, 1})
# [9] Im(Sigma_{shell=0, spin=up, 1, 1})
# [10] Re(Sigma_{shell=0, spin=down, 0, 0})
# [11] Im(Sigma_{shell=0, spin=down, 0, 0})
# [12] Re(Sigma_{shell=0, spin=down, 0, 1})
# [13] Im(Sigma_{shell=0, spin=down, 0, 1})
# [14] Re(Sigma_{shell=0, spin=down, 1, 0})
# [15] Im(Sigma_{shell=0, spin=down, 1, 0})
# [16] Re(Sigma_{shell=0, spin=down, 1, 1})
# [17] Im(Sigma_{shell=0, spin=down, 1, 1})
# [18] Re(Sigma_{shell=1, spin=up, 0, 0})
# [19] Im(Sigma_{shell=1, spin=up, 0, 0})
# [20] Re(Sigma_{shell=1, spin=up, 0, 1})
# [21] Im(Sigma_{shell=1, spin=up, 0, 1})
# [22] Re(Sigma_{shell=1, spin=up, 0, 2})
# [23] Im(Sigma_{shell=1, spin=up, 0, 2})
# [24] Re(Sigma_{shell=1, spin=up, 1, 0})
# [25] Im(Sigma_{shell=1, spin=up, 1, 0})
# [26] Re(Sigma_{shell=1, spin=up, 1, 1})
# [27] Im(Sigma_{shell=1, spin=up, 1, 1})
# [28] Re(Sigma_{shell=1, spin=up, 1, 2})
# [29] Im(Sigma_{shell=1, spin=up, 1, 2})
# [30] Re(Sigma_{shell=1, spin=up, 2, 0})
# [31] Im(Sigma_{shell=1, spin=up, 2, 0})
# [32] Re(Sigma_{shell=1, spin=up, 2, 1})
# [33] Im(Sigma_{shell=1, spin=up, 2, 1})
# [34] Re(Sigma_{shell=1, spin=up, 2, 2})
# [35] Im(Sigma_{shell=1, spin=up, 2, 2})
# [36] Re(Sigma_{shell=1, spin=down, 0, 0})
# [37] Im(Sigma_{shell=1, spin=down, 0, 0})
# [38] Re(Sigma_{shell=1, spin=down, 0, 1})
# [39] Im(Sigma_{shell=1, spin=down, 0, 1})
# [40] Re(Sigma_{shell=1, spin=down, 0, 2})
# [41] Im(Sigma_{shell=1, spin=down, 0, 2})
# [42] Re(Sigma_{shell=1, spin=down, 1, 0})
# [43] Im(Sigma_{shell=1, spin=down, 1, 0})
# [44] Re(Sigma_{shell=1, spin=down, 1, 1})
# [45] Im(Sigma_{shell=1, spin=down, 1, 1})
# [46] Re(Sigma_{shell=1, spin=down, 1, 2})
# [47] Im(Sigma_{shell=1, spin=down, 1, 2})
# [48] Re(Sigma_{shell=1, spin=down, 2, 0})
# [49] Im(Sigma_{shell=1, spin=down, 2, 0})
# [50] Re(Sigma_{shell=1, spin=down, 2, 1})
# [51] Im(Sigma_{shell=1, spin=down, 2, 1})
# [52] Re(Sigma_{shell=1, spin=down, 2, 2})
# [53] Im(Sigma_{shell=1, spin=down, 2, 2})
-9.660397 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.431619 0.683962 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.478592 0.071198 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.468868 0.062005 2.431619 0.683962 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.478592 0.071198 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.468868 0.062005 
-9.503318 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.430409 0.693929 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.477939 0.072176 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.468045 0.062610 2.430409 0.693929 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.477939 0.072176 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.468045 0.062610 
-9.346238 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.429181 0.704199 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.477257 0.073177 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.467192 0.063219 2.429181 0.704199 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.477257 0.073177 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.467192 0.063219 
-9.189159 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.427934 0.714785 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.476544 0.074202 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.466307 0.063833 2.427934 0.714785 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.476544 0.074202 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.466307 0.063833 
-9.032079 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.426670 0.725703 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.475799 0.075253 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.465390 0.064450 2.426670 0.725703 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.475799 0.075253 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.465390 0.064450 
-8.874999 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.425389 0.736971 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.475018 0.076329 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.464438 0.065071 2.425389 0.736971 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.475018 0.076329 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.464438 0.065071 
-8.717920 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.424092 0.748605 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.474201 0.077432 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.463451 0.065694 2.424092 0.748605 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.474201 0.077432 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.463451 0.065694 
-8.560840 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.422780 0.760626 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.473344 0.078562 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.462426 0.066319 2.422780 0.760626 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.473344 0.078562 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.462426 0.066319 
-8.403760 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.421456 0.773055 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.472445 0.079720 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.461362 0.066944 2.421456 0.773055 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.472445 0.079720 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.461362 0.066944 
-8.246681 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.420120 0.785912 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.471503 0.080907 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.460258 0.067570 2.420120 0.785912 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.471503 0.080907 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.460258 0.067570 
-8.089601 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.418776 0.799224 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.470513 0.082122 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.459112 0.068195 2.418776 0.799224 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.470513 0.082122 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.459112 0.068195 
-7.932521 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.417424 0.813015 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.469473 0.083367 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.457922 0.068818 2.417424 0.813015 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.469473 0.083367 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.457922 0.068818 
-7.775442 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.416068 0.827314 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.468380 0.084643 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.456686 0.069437 2.416068 0.827314 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.468380 0.084643 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.456686 0.069437 
-7.618362 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.414711 0.842151 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.467230 0.085950 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.455402 0.070051 2.414711 0.842151 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.467230 0.085950 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.455402 0.070051 
-7.461283 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.413357 0.857559 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.466019 0.087288 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.454068 0.070658 2.413357 0.857559 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.466019 0.087288 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.454068 0.070658 
-7.304203 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.412010 0.873574 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.464743 0.088658 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.452682 0.071258 2.412010 0.873574 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.464743 0.088658 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.452682 0.071258 
-7.147123 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.410675 0.890235 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.463399 0.090060 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.451242 0.071847 2.410675 0.890235 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.463399 0.090060 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.451242 0.071847 
-6.990044 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.409357 0.907584 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.461980 0.091494 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.449747 0.072424 2.409357 0.907584 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.461980 0.091494 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.449747 0.072424 
-6.832964 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.408063 0.925669 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.460483 0.092961 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.448193 0.072985 2.408063 0.925669 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.460483 0.092961 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.448193 0.072985 
-6.675884 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.406800 0.944539 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.458901 0.094460 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.446578 0.073530 2.406800 0.944539 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.458901 0.094460 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.446578 0.073530 
-6.518805 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.405578 0.964251 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.457229 0.095991 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.444901 0.074054 2.405578 0.964251 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.457229 0.095991 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.444901 0.074054 
-6.361725 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.404406 0.984866 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.455459 0.097553 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.443159 0.074554 2.404406 0.984866 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.455459 0.097553 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.443159 0.074554 
-6.204645 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.403295 1.006451 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.453586 0.099146 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.441350 0.075027 2.403295 1.006451 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.453586 0.099146 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.441350 0.075027 
-6.047566 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.402259 1.029082 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.451602 0.100768 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.439472 0.075470 2.402259 1.029082 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.451602 0.100768 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.439472 0.075470 
-5.890486 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.401313 1.052840 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.449498 0.102417 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.437523 0.075877 2.401313 1.052840 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.449498 0.102417 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.437523 0.075877 
-5.733407 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.400475 1.077818 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.447266 0.104092 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.435500 0.076245 2.400475 1.077818 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.447266 0.104092 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.435500 0.076245 
-5.576327 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.399766 1.104118 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.444896 0.105790 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.433402 0.076568 2.399766 1.104118 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.444896 0.105790 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.433402 0.076568 
-5.419247 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.399210 1.131854 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.442379 0.107507 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.431228 0.076841 2.399210 1.131854 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.442379 0.107507 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.431228 0.076841 
-5.262168 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.398834 1.161154 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.439703 0.109239 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.428975 0.077058 2.398834 1.161154 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.439703 0.109239 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.428975 0.077058 
-5.105088 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.398671 1.192161 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.436857 0.110981 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.426642 0.077213 2.398671 1.192161 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.436857 0.110981 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.426642 0.077213 
-4.948008 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.398761 1.225038 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.433828 0.112726 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.424229 0.077299 2.398761 1.225038 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.433828 0.112726 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.424229 0.077299 
-4.790929 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.399148 1.259968 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.430604 0.114467 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.421735 0.077309 2.399148 1.259968 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.430604 0.114467 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.421735 0.077309 
-4.633849 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.399886 1.297159 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.427169 0.116194 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.419160 0.077234 2.399886 1.297159 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.427169 0.116194 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.419160 0.077234 
-4.476770 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.401038 1.336849 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.423509 0.117896 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.416505 0.077068 2.401038 1.336849 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.423509 0.117896 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.416505 0.077068 
-4.319690 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.402680 1.379309 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.419609 0.119561 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.413770 0.076799 2.402680 1.379309 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.419609 0.119561 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.413770 0.076799 
-4.162610 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.404901 1.424853 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.415452 0.121172 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.410958 0.076421 2.404901 1.424853 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.415452 0.121172 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.410958 0.076421 
-4.005531 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.407812 1.473843 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.411021 0.122710 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.408070 0.075921 2.407812 1.473843 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.411021 0.122710 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.408070 0.075921 
-3.848451 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.411542 1.526699 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.406299 0.124155 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.405112 0.075292 2.411542 1.526699 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.406299 0.124155 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.405112 0.075292 
-3.691371 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.416251 1.583914 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.401270 0.125481 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.402087 0.074521 2.416251 1.583914 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.401270 0.125481 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.402087 0.074521 
-3.534292 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.422136 1.646065 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.395915 0.126658 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.399001 0.073599 2.422136 1.646065 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.395915 0.126658 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.399001 0.073599 
-3.377212 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.429436 1.713835 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.390220 0.127651 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.395862 0.072514 2.429436 1.713835 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.390220 0.127651 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.395862 0.072514 
-3.220132 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 6.500000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 6.500000 -0.000000 2.438453 1.788040 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.384171 0.128422 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.392678 0.071255 2.438453 1.788040 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.384171 0.128422 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.392678 0.071255 
